Population,Total_Wealth,Avg_Skill,Births,Deaths,Healer_Count,Toolmaker_Count,Trader_Count,Successful_Healings,Tools_Produced,Trades_Executed,Wealth_Traded
50,500.13,0.5,0,0,10,10,10,0,0,8,5.07
49,591.3245000000001,0.5,0,3,10,10,10,0,0,10,7.585500000000001
46,656.5133500000001,0.5,0,9,10,10,10,0,0,8,7.36515
46,748.826665,0.5,0,0,10,10,10,0,0,12,12.219285000000001
46,842.688395,0.5021739130434782,6,0,10,10,10,2,11,12,14.10747
46,935.636102,0.5021739130434782,0,0,10,10,10,0,0,10,13.560573000000002
46,1028.50206265,0.5021739130434782,0,0,10,10,10,0,0,10,10.37246535
44,1083.099489985,0.5022727272727273,0,6,10,10,10,0,0,14,20.374666065000003
43,1151.3886712365,0.5046511627906977,0,3,10,10,10,4,11,16,26.878068808499997
42,1221.27477077785,0.5095238095238096,0,3,10,10,10,0,2,14,20.478882112650002
42,1308.080204675065,0.5095238095238096,0,0,10,10,10,0,0,10,15.811921991385002
39,1309.3929843810586,0.5102564102564103,0,9,10,10,10,0,0,10,16.0984085337465
39,1390.2493543534854,0.5102564102564103,0,0,10,10,10,0,0,16,17.79842892464842
39,1472.5103492740295,0.5128205128205128,0,0,10,10,10,0,1,14,10.178801901221851
39,1554.0271335861694,0.5128205128205128,0,0,10,10,10,0,0,14,20.154588173449664
37,1583.3447484595451,0.5162162162162163,0,6,10,10,10,0,1,10,19.786131938654698
37,1661.59175842551,0.5162162162162163,0,0,10,10,10,0,0,12,25.23338867263501
37,1739.6679228360683,0.5162162162162163,0,0,10,10,10,0,0,14,18.57041201176923
37,1816.1875344826674,0.5162162162162163,0,0,10,10,10,0,0,12,16.248590259363812
37,1894.547262372447,0.5162162162162163,0,0,10,10,10,0,0,12,29.629387701405577
